Id,Price
3339,153578.15874825788
8166,175044.98788826982
11617,155277.2520780366
52,290838.9938060486
4395,173315.97825188763
2183,229525.60106363473
16045,192020.1376436586
15719,148022.26774626074
9864,200800.17082124483
1903,539980.1554862242
13451,176656.86224124447
3640,163067.28939587873
16551,188269.35898463122
2343,153572.4485924589
10528,221467.49119524617
134,230466.01850400018
13966,302020.5067786513
2366,155352.20316077038
1198,199862.8810712645
12627,105468.03220580057
11623,212315.05548578108
8267,122492.2870596705
56,298317.1368187718
2988,228535.79627441574
8843,249273.75804050957
3043,258456.18048509563
16486,327862.1448321409
1241,179867.09688971398
11180,316948.9966304102
1984,182427.22196263992
7364,152586.4916501553
10769,137277.8238377745
16617,249661.20837152697
9007,358720.2366552823
12953,394694.51152790565
11366,181606.26798596454
16483,179873.53795486753
2326,189922.82406737344
14195,137069.5422269008
3484,189273.42643906517
15257,191752.73599945038
11920,313634.5186348872
1359,182321.9475109857
10353,165075.16216052556
15614,131566.96225964362
15101,256577.71245998717
12755,300125.1985905638
6252,200570.31195077495
7485,190723.75124117915
12603,211594.42394435086
5281,370734.5943388741
10708,162531.84262611138
12563,157564.65460776762
4592,186565.11424525274
3390,265191.334061458
1986,175310.84086571282
5745,132649.84392844205
14108,193387.67491385085
9693,104508.01930892178
669,143904.73082798548
7320,254228.4147430432
10258,152042.04565822077
507,198720.7039104298
10365,170917.0796606147
9363,185934.22966111216
8736,111384.9469017723
15100,185759.44168043826
13420,133248.26107887822
13248,265621.84798840503
1972,363572.5707750041
9258,210606.79227397454
16455,272876.42482962215
6150,206359.92850740178
6283,184702.05002791123
14979,247585.0596200847
13935,207591.88199656174
4985,184629.089779438
5393,124696.85557081854
1730,130801.50731647847
14129,178902.0442398063
6254,200841.5024051595
4173,434199.15277708694
4910,275801.5284564933
1297,147439.76068683623
3366,117596.12314430648
6044,335232.07831235
6259,148063.4849691848
3852,112893.82063989268
8723,233531.3557979445
16109,161591.95757359677
3721,194967.936786168
13453,281421.77451486915
11962,222503.35573044667
12998,166265.47147496263
6886,184029.44232613017
8200,326236.58552618243
51,231940.6345730955
3930,260210.08387240642
6310,213201.98406415145
6112,188348.61227967383
5135,152938.47020167
7522,302621.51830953726
9825,243796.8256580667
2411,252137.5192073053
14940,452792.54091738415
15970,184604.94821402078
9894,267636.03640494234
2564,167771.91814861968
7095,211698.39655226155
16754,212597.25495109265
16195,144606.54100565988
1770,222391.0943888188
5363,402996.87382460514
11360,221018.8845964755
13034,326937.43387096695
6542,153176.60724035912
15870,221763.12872248545
217,253238.86376896917
6490,285713.0858047094
6692,336689.04907832143
2235,153549.8974077616
16732,259993.9183097223
11499,171029.44354178398
12617,188851.2199850441
9060,250791.8301433187
12017,189331.42526777287
16750,181295.28072056576
12230,148893.23244508894
2158,164805.01490746078
15184,134231.3085040677
2981,188293.8706946279
10281,182622.58023731114
16596,192249.39181196585
6976,306336.1373882242
14680,153634.52890005085
10618,165922.6359648631
271,212837.2485522585
10817,208315.37320096596
1823,233509.2118489969
9549,150308.10349794227
1201,146665.05972264867
2112,228873.9513280765
2951,155378.66897122757
7183,172824.6958275585
11404,127146.47386671208
5473,247970.16843742886
9232,264354.19910207303
3033,316078.98365368065
11002,167196.1886629207
8299,213703.8172236311
15417,199921.4954379576
15612,216172.12542954885
6168,169864.61549032995
13751,207306.76846229364
764,191647.83679895708
12833,93385.26295749676
2009,73170.73379027846
1005,311292.4002491372
10740,179427.40689632503
15323,318454.6884376004
9884,140467.3178467527
6185,277977.5749175422
2311,162110.56134100456
7538,226192.2663642951
6256,168608.54271111893
619,395416.8957786814
1968,178790.69911668586
10168,111608.318075949
10762,232217.78635797478
12392,147302.61875593575
8877,307403.05500963004
2441,213844.32989558755
4974,211559.92008723592
12450,189679.13804667344
15837,212389.3337223112
5260,219913.75158648935
6591,167145.21822898593
11688,263214.8139227066
9940,182808.28630615442
12070,181019.48325074473
12876,141118.0965234789
6858,205133.15753949957
2385,218380.95675476146
3596,198643.83913867714
13540,139228.84426086736
2077,139548.4491898565
5654,363045.353946012
14029,183582.20391883096
16140,110341.90713284661
13303,474481.647005492
7289,170018.38401617826
15226,176205.0805718229
3330,177965.42995634838
15642,281880.53035935847
16217,241023.30548348304
7330,219798.79376145804
3894,130406.02352490068
6719,209212.63795820405
13013,164934.63276517653
15835,217293.40701866092
10873,372077.1485348328
16379,285562.24802750413
10771,266274.7737051303
13943,182920.06032502776
5139,225856.47831343152
5309,195078.74476181928
14227,408731.7745704116
16292,179407.56448375797
14968,207699.1748513348
13277,218227.5948331
1731,86868.90561485641
7286,131280.89249858353
7455,189444.7489394824
3250,177828.47900252932
1659,184707.06776870493
15806,326597.08227681136
7491,252929.74047299215
1990,218404.07795277884
7769,299359.4451504629
9694,220123.60707542367
11961,234984.31654346082
4669,196241.01010623042
13826,326149.1357617481
1691,166195.5600060005
3986,123090.22981797947
1407,161288.64407579962
5517,177689.07570274244
8432,172887.88524135426
2214,173151.82006345646
10449,176298.74765048616
2941,189607.55623360604
5944,176873.5938932621
1555,228666.21343845784
6105,173091.1843017544
4453,233832.3922800073
5892,246770.65650578507
5000,274972.573053666
12995,172637.32763812787
8905,167378.11584820214
11440,148398.02799997854
419,246864.52904964014
4712,167987.27457211463
2094,149587.28488915158
4567,159602.50462253817
10717,185006.75430313853
1248,412457.58920672955
12405,183541.4940823057
8331,433461.7580455217
3113,157924.54726963906
6926,316228.8430102418
6777,321647.3482064571
4060,171046.89659263368
11547,234033.75508976687
15199,146808.21848929147
9282,175734.3822479524
16123,217085.70076207127
14094,180552.96328384985
8770,263225.1220006341
1054,360971.39935430745
11363,186485.20151450275
8756,111583.86349203068
4800,149982.91336272546
7620,90668.16321782704
9101,160284.51625860576
13954,218937.67928081867
13600,138171.55670001596
2893,224619.28404796435
763,211852.13752276808
5347,175010.7304163616
12096,103401.78970749977
16333,225898.4026410751
16432,319975.87255393236
3513,91496.13284851336
13494,216821.4696870028
8690,179260.04709611708
7266,172849.77515942717
3472,168258.53804797775
7021,185874.75892675002
12952,208471.60007981132
2774,199025.21635931951
607,234208.3738848778
6897,183820.9382139978
8220,267896.0796272485
8071,172255.79393560172
7091,275311.3924147177
1805,310893.62378638715
3594,189671.50169214144
13103,287103.2169059081
2203,146716.64368812062
12622,160263.38888960885
13270,231876.15242855967
9461,143655.60691425865
7759,145538.89687676655
4256,205506.07789310918
9093,191737.5655030673
6033,287450.01171085745
7734,168252.78397144668
12368,380445.9453856499
11740,239034.30697064096
9907,169718.47720723329
12398,280174.68466703955
6290,255324.34386148662
2882,227083.0197165993
5091,175639.47163473978
7228,241204.13067478538
5953,341472.42398404446
5707,396846.9894129181
10159,181653.39226711076
7813,196454.5684679583
6463,180798.99018282222
7264,156512.65543337233
5405,178078.8564753233
7543,187185.83848740044
13702,249141.70555356576
5538,193306.74375305595
6762,112182.61662841449
9416,199876.0437669749
10415,330309.3146831394
2139,231895.3748584446
13151,161927.7361799866
10301,181159.81740818924
13273,206835.04725002844
7609,109724.40240486461
4884,165011.04834964694
3438,283392.3499624409
2215,178669.26396591903
1723,123283.19732382694
2340,244072.57359396238
3950,244232.11891147293
7312,251468.7173937902
3602,343125.28936345776
12053,146718.57355547094
16240,165295.18480389068
8301,186141.45831246432
14068,202994.99339292248
6216,388891.9144224243
12910,232328.7411850481
7656,435474.85236026434
7854,201273.40120148417
14636,176071.33055046177
12267,236643.80564644674
11334,358444.96070496086
9326,291996.3026398842
5935,178303.483258115
16132,146127.47839822792
8318,145390.98786135565
5009,173144.979209983
3883,217691.3602124767
7565,160235.83857571302
7960,131211.01195096388
16736,178427.13458059973
15284,179482.75531786997
4301,241735.75605106598
4273,237876.3398108232
8436,178604.96210556122
2113,322573.9126551285
8469,297042.49615208316
648,209906.8406453925
7526,209370.29699655456
9656,197737.7125160031
516,147569.94276929015
6849,427761.5286855794
7013,212389.23871205913
13741,341494.641338557
13281,200517.9843123911
12374,255716.32768001923
11855,378826.5187921489
2759,124913.07017766449
6759,106567.23491371814
1667,158696.94075640172
5138,271441.17186043545
2452,170037.63716862808
13027,119724.12999290018
2493,149339.19334065236
9899,163755.9168827587
8151,243299.7013612943
5349,148584.75753001048
3926,310527.58899855585
6394,297414.8550049895
11720,178386.06774772305
578,208769.86100533133
4001,162964.48808320187
13504,182637.30575814444
14836,253241.56200065947
1741,162925.58694978562
1278,177402.5454725204
11890,189106.25356315577
1803,215889.64648294283
11418,184103.82297046282
13693,217234.57442112596
7321,220028.975260553
12575,162965.90386609983
6966,225443.75125308463
16613,178793.04124244806
3148,490075.99900800467
8920,171293.74036060384
13984,306963.80605186825
802,243723.92998512986
13893,183452.86340670742
2495,166073.70124939308
1695,158681.3353948658
14995,329037.75827012997
10890,229444.2098508865
5282,314336.832269655
13487,212616.44698753042
16615,356762.62642321043
4545,380466.95867870125
14032,147214.13954114754
15707,263233.93554126396
13931,200793.86284246482
946,173886.2238758193
11500,564211.9356398218
10220,147222.85111773596
2604,204055.7505384472
10761,274627.9947147779
10982,317777.39153042965
11729,180832.7719783428
8152,129325.1277903315
5323,176107.3805072041
9448,160995.26319178456
14935,151043.61900326636
385,331030.40858739166
7039,327111.0067643666
9366,169831.07586992267
15823,282253.88469816314
8993,179271.2720631366
1282,163800.28500773665
437,164842.74013414604
11011,139682.93910377967
10104,171752.47222725983
16321,151895.752379784
11188,225847.50191363695
14291,152562.7452919005
7781,195995.50961174784
1203,214319.4425473499
3731,237697.72434231744
9037,334532.5709933875
12937,162143.94270985527
5196,186410.47864665868
1746,212460.15667362625
6345,120655.5145228504
7950,313133.56497882074
11552,214027.3710977289
11950,84276.82164519133
4805,373215.7608338437
9152,268822.004249703
555,310267.7145320528
6765,143791.2530815262
8515,312014.2626115076
13915,167121.1610961218
16036,186432.84230715342
16625,179842.41600608313
11870,311303.8217218364
3304,145319.11695600994
9636,259905.87494163524
5232,439854.47356227174
8878,206696.46791286673
2756,191587.3049140342
5140,130098.4612279763
375,191193.51519034102
7149,238129.98681967246
16353,228225.95523187608
15742,166689.08974032063
5957,174423.74002751365
12580,166757.9769846513
10409,245962.17536102879
13766,178268.897983985
7778,194848.3564270238
9028,185583.35035530062
14213,184818.03779206655
12691,233734.7761359916
1658,152222.3480579904
15352,203514.94075501565
10670,187907.93796374343
14260,180205.55427352412
8870,216450.00365076764
12054,203377.69070040793
9386,450449.4236353092
14378,339226.7286868176
2080,177193.1265437064
12729,232917.97702130926
932,132192.6927549813
3149,225684.46648493933
245,220850.17630212175
6334,179522.71251965407
11684,375226.11448097945
5099,123593.53522908487
1828,154610.42341867468
13464,207099.12414812754
4023,221030.75104965793
6563,147236.84493037034
13207,173957.0147372546
14075,306709.42339431273
5722,179956.09650737303
2308,214028.21415181702
8169,255916.47293520955
3341,256807.84033243736
7693,69464.83516534223
2549,263012.0137930583
11576,335981.89525030536
8010,218135.6279208577
605,246966.88915672532
1580,338204.7334812577
1588,330198.3951012402
15197,174286.35026761753
190,193399.20904278246
12488,136458.90664701944
12254,231412.70544513295
3991,179772.18423762746
5076,217482.515751518
3214,141652.0645819335
2348,181466.89529495142
13573,185694.7701582454
14296,182177.3385437206
4207,245812.22089081374
6529,206529.9672019498
16043,151576.14375190518
2508,181328.733124048
12297,164127.17605167313
10012,212816.16971592515
1874,177065.1149102998
8451,225941.28054657186
16108,214900.43275583442
7200,376891.050868714
859,246616.53077826562
8415,250101.08712307477
1649,67432.43808834723
6269,349012.2719830233
8350,176263.71365730328
10978,189843.50621707542
16751,162565.4453067722
10133,127961.05822708448
11908,192902.49537145524
15627,124494.19598215159
14923,89950.96772130173
3669,507930.77617518185
8316,124438.12675216739
5702,267143.63827866525
3480,175355.7759394713
11965,201566.7633675883
5869,109005.49509331767
11147,302291.61495128233
6505,188798.40576268325
13797,376813.42539968796
14915,205494.4100094658
8221,174134.77704946883
5873,164322.5879013457
13900,210942.7380806369
13804,252393.60330017025
994,192933.6707989891
2118,180890.26214068584
15158,222957.18910852066
9898,110214.93471651207
3509,445835.6366890757
10228,102054.49358953323
12409,382313.8797296891
9260,198595.4762326474
11462,156083.93388562885
3265,192030.2936941165
54,231629.28623230485
9316,314622.9119485505
16208,287395.08328514517
16582,183997.95989117227
6338,235826.85020191158
699,189405.0902979748
3396,115829.48240369247
13995,169426.29464946096
8971,125485.81713313624
6068,252266.83194199455
7020,181614.27004122979
14015,170283.17760674533
4172,226962.1365333152
12959,505678.7964714154
5659,188409.78749659256
14766,122643.90686753968
14402,186231.84611490683
6611,144785.39416441624
3213,285399.7251533495
13306,172099.54995740374
5966,217213.43224457817
3685,363346.68266871315
10994,201140.29067885675
13564,207933.62747089256
6507,186493.87298584564
3196,255723.40739669852
1771,145844.11144267366
13367,335870.39415026706
1529,126466.73423935697
11128,162474.81995798872
11948,230894.23743994915
3798,130860.25813714848
11443,160268.7740441659
15581,181843.39597753697
15056,266052.35368354124
5114,198290.04624473417
12195,179004.41823538902
2044,314732.56123288104
13169,99911.50138975694
15180,340671.9176529579
15543,144628.02432697173
3770,146823.67733991696
772,255379.16145497753
990,173013.08736505738
5567,232296.55313371064
10805,275770.9142810774
3951,234016.03902331874
9484,189526.15462829501
3867,339770.4338569567
15605,236179.90754821093
3805,233754.0432688823
7254,288060.9124625021
2179,205029.7511835551
12745,192847.90657597178
16545,252600.66251478484
7310,223778.57977839088
8539,189056.8407496776
222,178076.31105103059
14084,323949.13967832644
15453,149476.50623481578
12318,258242.64040295655
7368,320827.58777644555
4027,204222.62667229862
4106,150677.38935652951
506,191829.44515789213
1995,245351.85038396533
7165,219236.28461044785
12615,172506.61048817053
16792,128045.10907283265
221,230653.89389230986
9710,141235.21002285965
4364,154034.45602721436
3379,261358.49394034166
8954,176134.8352565621
16630,158053.86200095157
9624,362467.7467671666
6967,282649.38536087447
8070,199190.78775935186
933,197100.1176953599
8155,239426.61659192905
6771,186444.88003764936
16477,160127.409157976
675,218314.30851433435
7201,179103.5820894118
8254,177987.1359978444
11325,218181.14180030688
14018,149957.15004920258
5190,353411.26944383123
5505,122895.21380055974
2886,228479.16702949407
6941,102243.15756631791
2668,163181.27945689423
13831,173342.35179099432
11036,248801.97798914876
13691,105971.30458227104
2007,207328.5901293806
6442,146835.15501535105
10010,218615.33956990635
3259,240250.2409318077
14013,162013.95353308262
2261,318386.0579219668
4110,200649.15886594888
13293,117652.91080834635
14931,209912.41036829227
12293,145733.7432527791
16398,307066.7437122937
7132,177687.3975114545
2780,177857.22961739777
5700,218303.44969010013
8186,180408.97597020524
7031,128095.81561760511
11269,240391.73335826886
632,138757.48466149965
6330,327245.20120271074
10905,172680.04207599087
6313,226236.1978819555
13396,173458.94342327505
13414,185113.68077038162
4270,156092.7695503045
926,151557.3171857518
11452,68727.88538763973
16228,369120.86784852867
1781,225970.1100957209
16492,174143.17347042102
14594,193122.4760111228
4485,188026.90193404723
8306,189258.08875749135
2071,182889.34952172718
9895,202715.45912847924
10544,186102.12455065196
11253,366113.7375864929
15213,304774.47987321444
2990,150603.52112491772
4518,294083.73186865996
2766,145570.44982586137
3275,201767.37755488287
14971,181228.94765216144
14863,126891.65678931284
1352,217011.38576957383
3423,183603.01310902092
13021,258162.503249195
10489,175558.91060944853
12055,229588.9402360299
13089,75474.91637934027
16275,194354.12636907035
4272,166164.5311716853
3204,210340.68328497894
863,318607.4689707447
3289,116861.87760579595
9557,218650.89870521548
14381,192398.0647187664
15208,337357.7658560618
8030,207080.02463291635
8080,127875.87824320397
9876,254304.45559065064
5571,240992.11696557538
5439,206931.02718312072
10689,154124.15511181782
9919,180706.84018304126
7348,236864.7756618207
11686,250014.61252656177
16643,418767.23735401605
164,121435.8912696627
15912,262099.97396669208
14237,173616.9510255658
7965,238033.31897221424
9778,127609.21473480556
14321,138134.4170553512
10617,169095.9176173794
12007,155927.85902144582
1415,103585.92136559148
12912,298477.1376384037
12062,270478.540395335
7762,209304.8836907674
4381,510376.2258371551
7986,153953.5776941109
10647,171538.80409086111
13452,164387.7837492673
230,245705.96628083367
9285,240943.02159406224
4221,308821.57169071725
16384,191498.1744881262
14645,232554.3520007283
778,210364.58126158587
6633,208638.17792130186
15137,112069.86185435255
62,183974.93927851497
10606,314634.01553854713
7791,118874.27559681698
4161,181645.15237037602
5553,246658.5062667852
9433,68022.18699835519
7363,228436.5139659313
10162,205413.2028833829
9568,225590.1845074902
9901,205814.0173622738
8047,150347.60491818696
12954,146783.18739993707
12479,175971.99443034292
3357,306874.0121118974
15088,161090.55266681197
163,290168.7595383382
988,240252.44512707499
5877,291640.4288372088
1683,226482.69491891048
5206,193938.36403975045
11155,142990.07530840999
15339,191386.0392056968
1590,209534.52937544108
11100,159725.76640942358
11216,167202.4148886202
1624,206861.9224905101
6113,212182.96779843658
2181,243013.57388394486
1023,258221.33908845144
8673,143832.47352340037
1646,332166.84022902657
11608,104096.66026496116
5988,166955.6688653943
14354,240030.2628520251
6369,94320.41087734145
15936,215426.97575234863
13240,365430.56197079533
3481,152563.3585051088
3479,254122.82851766935
1698,339269.703117164
13154,265008.305680759
7802,178031.89821206653
9702,169742.1479344798
12895,412276.0506861877
5728,163506.96802322584
10793,232124.02685460055
13529,206994.31598047834
746,176342.7047534549
2610,157231.9656587596
10932,181082.01585869835
15350,283808.08447517327
15692,168304.97291685452
5484,180351.19908627876
15608,206775.16940840188
5253,286010.48773412587
1686,381171.7969642677
10624,373208.66333359276
267,158078.71149332103
3295,341812.6186532127
9481,334737.4350200713
732,281266.6957316006
10022,463055.66403455747
6135,328319.50740139646
7224,235241.5713665077
14887,180679.027978676
7382,184138.80620915443
3242,121353.19610037463
3106,189043.17295997095
14678,187806.30355347059
6626,223438.83584995402
6576,212227.8720540274
9008,206565.65884877596
2931,288890.5722083164
10023,203405.12523349968
14964,160678.0300553957
796,263083.3139249743
5169,107874.66215619374
1814,146633.56867118969
7372,211661.53421720752
13672,158060.98153515707
4124,185660.60672135008
1095,151610.57323896582
15950,88515.18557124684
817,400230.53797681327
15779,134543.70227657628
11506,233842.17033673372
8689,292128.5439659497
10077,241701.94782797046
10514,230100.8801901004
2198,572471.2513016934
8005,216175.41238780445
625,336569.6149878482
9420,175488.78778016017
10350,213912.82411614468
14494,172568.11296285843
11615,244219.38740763193
93,338752.1168845616
950,227398.92708483434
3325,173565.09631110416
14459,145232.62842354638
16531,212245.128572663
11228,223287.3644523846
11761,210581.2250044056
12629,217139.86258394064
10339,230699.11924128773
12203,129037.06759151196
16744,270539.1498952285
2786,186796.4342049288
316,105631.64377242858
11424,212926.93332750368
8021,137461.47996200895
12679,250679.5106023951
1871,162142.14548763033
5767,195601.77962713817
4047,411742.22733129957
16235,241384.79536972896
10604,226961.67948835948
1510,249923.7702346857
854,131549.64222238617
1860,175144.0729400039
1593,212304.46827825284
381,175068.88852310574
10375,205659.2148474724
15149,220457.18836550452
11375,177766.3917330455
3912,144763.57911358273
12097,393599.4999622403
16743,214030.3690744478
146,259502.84612073004
5308,122910.80712231633
4125,159137.96486192042
7671,349678.86878709827
12609,107881.37007389421
4353,165993.3622820174
6287,181067.03665314135
2264,277821.90893266496
3457,170595.97232009054
12935,147169.509206407
8958,178332.9907941039
4532,208358.7408985479
14857,206587.64185307088
11376,185349.99819762397
13713,208147.08992986218
181,237191.16110255325
10858,124421.48640063482
5160,214902.62711257683
6642,175425.18086542797
9312,397674.3844265348
7736,207586.36063942924
4326,246724.15445376048
1802,148580.5162422624
16115,191375.73106134674
16787,318400.3443713477
7107,161098.293290552
6902,164281.01111316038
8950,341918.9966374699
9922,173931.06471508328
11453,267108.41028834094
10033,194381.1232279018
12131,404328.3744492665
11879,277030.83242758666
8986,152686.0589303609
82,186326.3321569951
7664,165666.17382490146
11116,221208.3616738659
14096,176690.80562020067
11577,219355.44138448077
1908,168676.84282981887
3658,169467.4848805458
6148,183583.39764979287
1324,203954.07448080214
8792,210146.29110925033
5883,346724.01484013343
15245,295817.0505680863
16382,120763.46329323923
2131,215056.92324132
7581,215857.93715884007
11488,346655.69641354267
6091,275078.2918371919
7295,184469.0399516966
6427,174838.37963131798
4558,68525.72523048414
14436,187232.22843432063
8373,239764.73717819471
917,315347.4582723118
9837,407883.35147101106
5619,142487.2560641275
4530,152976.6668453221
11486,164544.28932186542
8575,150475.30824988664
3540,349250.11983931274
4509,270109.0577435214
4709,166250.35892895138
10148,257135.47397326046
11077,207006.10382804577
609,155142.72492286467
14733,195057.71200831447
10609,137538.50143690043
3616,163427.34738178848
8805,246300.31181512095
13799,219213.22633061346
5886,266382.51887613913
15836,107258.37992585386
11792,159771.8920491929
9404,231246.81707671212
6456,169024.61285978908
2569,122682.42373833497
16727,210218.85528322504
12353,193706.63472788213
9841,224122.05858059612
2725,224630.53651814372
3388,208695.82731249573
9476,178268.1976532336
13550,107686.47738070082
11934,213371.89830585237
3375,161699.6927836453
2932,330413.22659399477
9972,205384.7478187502
876,173383.90917693882
13649,205716.7803671433
13444,332641.69546528533
12748,255380.59904247927
2003,182618.7867243973
2376,276433.19411338284
15961,197436.11002993447
1221,257539.15051923445
7064,258182.718004917
7799,145447.80724319292
4549,534640.919566042
11061,178883.62447271487
2132,342343.8033404693
10692,163219.03220674748
14546,236225.8684259607
11088,174738.3387001186
4819,275946.8110249262
13682,121900.5836080485
7127,429551.82603169314
6245,179290.25621256806
10845,160161.85919909156
3285,105977.773578709
11384,195581.1531485594
10897,180184.66865696327
8533,117372.21460786455
15341,245088.3700685602
3821,170431.81898543146
14130,162871.67169129616
4306,416974.62743238144
113,174195.24708190872
14997,164926.4482232156
1482,209037.97113174232
14780,326596.11386002693
997,240481.61580869005
7991,174263.08350236714
15592,166802.16017525762
11143,196043.7609253064
12472,182431.72231405036
13991,307380.9140206492
13399,261861.3851578028
2588,297318.9646130961
14274,237564.5999994534
11491,328197.6670551906
4755,167350.16709652008
7939,154087.0121213065
1779,158118.60586102863
11924,155683.42023571962
12713,214959.58264845412
12486,416115.13169174414
13149,265539.41767946456
4847,224306.4900139058
7638,339957.5475626293
15228,333452.2988105876
10069,172059.25856447732
2219,330989.36907429685
956,303431.3014248587
13680,131950.1138904867
106,214660.48346412292
13101,94244.68528062756
7540,299298.3184228217
16138,389480.83511437976
4890,298737.638062851
13752,235813.9601787668
14622,173841.32651726296
7871,179587.900244576
3957,227653.11830408726
9987,233131.9774669875
8884,184393.9856596429
11715,274393.4041815955
10612,209689.61873935972
12945,220132.98563723324
5034,191743.39067120268
4463,420029.9829267735
3476,180914.30995511316
4846,225430.02225855304
2372,173916.0438371216
2873,207702.99887037167
512,185672.49110050435
16198,194536.3513657424
9155,245138.99623994116
16464,105696.0864320487
6904,185935.1777181011
3151,179398.4923346815
1816,198751.69809587885
16214,242722.99097860834
6264,336535.29174491635
254,175575.0974849759
5848,146318.68009053313
4357,168212.17431067725
14265,152546.79447309286
12235,192568.4955461386
11342,111583.53466638671
6679,209058.01979249908
5377,213827.6554898833
7636,150949.05577390926
12798,164359.72239793575
16349,225548.88774851355
3028,132293.0620967406
12810,384748.0384887716
15064,148522.92553526076
13801,104709.49662390532
13387,234436.20384601806
371,193182.19194988898
1161,132313.69755738156
14593,164903.30852007552
12144,182385.02018037537
5555,448573.9796233042
13493,169877.64801271478
11130,271558.64306164277
8658,157675.4970216464
6491,207567.5123088673
303,232332.00469724002
1897,208439.1993535141
9583,96816.77910249964
4515,147934.65252234982
1411,169401.08353366444
8534,131868.90197569676
7227,222347.18131826574
13478,176005.63187767664
7546,312215.0851815114
2798,117478.17573525115
10267,462705.50558293023
4519,129599.86334220805
12184,190317.50602581943
1895,298324.80394673586
13019,325575.2476720112
8845,202589.77929749835
1929,289805.4774217361
1966,141203.07753552822
5268,89284.56419000016
11402,150435.5880340638
13503,180437.20493800766
14413,160392.0841005495
15419,145814.8574233434
11573,135096.48323088404
270,148089.68374142842
9733,169924.78329836272
2729,198934.73293003402
10123,246302.36218962798
9331,239301.32795335457
4342,130579.1986327439
4248,312186.5000935754
446,201165.91090530323
6677,187816.85019171608
8324,282909.94466474344
9666,461678.28073282074
7303,187478.49853341148
2710,297294.1213423916
3334,189379.34477479698
11464,284875.16967072367
12220,376962.4966943311
14064,156837.55467731386
14350,167790.1804577194
2858,247363.5908014448
13014,338246.8587779153
13732,186282.29274784078
3371,336599.10838654253
5912,231806.0467370104
5881,170247.78653576772
6199,316883.01030844223
7344,174694.2152325974
6180,157138.0040710473
3343,212758.23919388538
12103,187039.7182122938
5177,172651.92264867693
7000,198233.91216329153
3990,194242.18981297573
11689,129509.26156184751
5624,185400.89669140885
7497,87150.13974594907
618,158303.06229440297
6909,189793.70425295437
3346,150872.72415470844
12521,180377.0913860765
11871,363200.2890726438
10610,215124.18236667183
14869,157417.0776429493
2268,122161.19955956854
12058,147160.32034414468
12426,178803.08710413825
10662,142310.23214744419
12512,138272.06396224897
14852,209223.37518352387
10876,157022.2935564475
7720,182875.3634342862
4334,70343.20807243613
12275,339094.9589160786
12228,464775.4086847949
3715,190213.49728616088
9534,227600.8232045393
2333,162618.91738541162
15628,139363.83414912666
5043,179726.6314873903
16704,404862.4352992131
2891,221405.94726942954
14478,172586.33657308813
4429,175603.22436134782
5929,144783.21005822558
1845,157548.50387083876
3001,192035.483457134
6741,148775.72095846653
2202,146138.20708783268
15490,173624.59777841085
3752,215943.41480478228
4620,224763.18981971804
12795,151664.2482843613
2662,117816.09777529996
12845,186136.74455710588
5604,239692.2243352326
4861,172251.00192634907
8100,265753.32132180023
15990,213197.6751228525
6561,139618.86405197482
14107,124411.54018974885
6274,110346.52226072871
4428,111497.16104444701
3184,207616.44492998283
9247,242259.70427831958
15016,181268.65277373316
6009,226493.5001140266
3190,164369.64503769047
3386,143128.49578265022
11984,188897.23335781772
16215,176475.02106619504
5506,252022.06018912775
10016,210805.66753903625
15394,319834.0093703012
15724,310705.3660018609
9409,144029.04792546367
12634,166482.87450343324
14316,177591.77621710894
8675,174564.34587829676
15231,155273.87534267153
3236,178167.63020082712
10087,183460.6648299297
5018,156699.7539483265
2728,135851.1530824478
8092,192668.14017765186
10698,128108.35376737907
5859,162869.88310233533
4198,84036.35387508858
861,182454.29546494308
7990,408959.3168871042
4009,205254.21832159464
10964,148962.73227513707
2114,289067.2560509226
1139,176606.60969285868
13921,185937.78807772067
15030,114625.1973424352
2122,123656.40490456254
1602,187755.28754457665
15032,435448.72025213065
5694,105459.07266478233
14026,181826.07187211447
1132,188216.12120418827
15469,316289.0423665685
10223,166497.68095254555
3303,281335.15589785465
12655,218476.71436478646
16151,152261.06325297547
14649,177932.21780309992
9533,172846.76771146807
2229,168056.70790923145
7652,277988.62506927963
14523,189357.17111633642
12991,188611.25829933045
4539,181232.37242942216
395,154430.05653865507
4853,235492.55332031086
12082,173928.6781693837
1406,265478.8252019028
7788,207369.46812713626
2143,144858.9547042996
11089,122783.14717650553
16693,177787.27755808542
14701,147172.3137370432
13689,165308.67746425638
4262,257579.57480547548
1046,213613.65310063702
12001,344034.08737757994
10729,192688.09865724965
11822,293878.76123843924
9132,308308.29773055256
14150,212145.78995467408
15217,166150.83476647857
4752,179625.3193006702
5875,161737.95079398458
7873,270365.51543421217
16046,154503.46952727213
321,231404.77662039595
15077,268006.9594412897
9148,288203.6394334356
10272,253899.48620188617
9490,177205.74571461865
5856,174501.74910489848
2436,161099.3704032746
526,219168.0896185289
9067,147460.4250852311
1166,331239.6912257108
13029,193933.59412161342
8264,337175.54888995335
13499,244200.5133825604
14681,167883.64503549226
10625,325164.8012883327
13668,229026.52381425095
4126,215070.4618202648
1527,190005.20219391704
12829,203852.17446865083
6074,93012.66313291113
16629,200611.2699161456
3231,361028.16801987455
6218,145533.7537261319
15050,230141.3815989588
16053,473712.4091434871
16745,151598.27560879078
11336,69585.87247463348
1318,187138.5955784466
7424,154964.34969707998
8102,152827.00740275235
